Num	Group_ID	True_MZ	True_RT	1	MZ	0	Random Ogroup RT Shift	Function	RT	CM12C_13CFg1.Area	CM12C_13CFg1.RT-Shift	CM12C_13CFg1.MZ-Shift	CM12C_13CFg1.MZ
5569	529				941.5091				31.913769	69476.16	0.49656296	-5.445463	941.50397
5571	529				947.53766				31.946367	33990.3	0.49563408	-5.4752316	947.5325
5573	529				909.51984				31.946367	37817.965	0.49563408	-3.6908855	909.5165
2515	535	777.4366845	32.58333333	1	778.9405792	0	-0.190582728	-0.443401746	31.94934886				
2511	535	772.4815286	32.552	1	773.9853985	0	-0.190582728	-0.444354367	31.91706291				
2504	535	745.4106298	32.58333333	1	746.9143644	0	-0.190582728	-0.443401746	31.94934886				
5605	535				777.44055				31.949348	54868.492	0.6339836	-4.945992	777.4367
5607	535				772.4854				31.917063	32275.494	0.6349354	-5.60981	772.4811
5609	535				745.41437				31.949348	32914.637	0.6339836	-4.667208	745.4109
2730	533	904.5589719	32.48933333	1	906.0635022	0	0.005061071	-0.446239392	32.04815501				
5591	533				904.5635				32.048157	21013.512	0.44117737	-3.8460584	904.56
2507	530	747.4262167	32.4735	1	748.9299613	0	0.030812839	-0.446711385	32.05760145				
2499	530	742.4706395	32.4735	1	743.9743594	0	0.030812839	-0.446711385	32.05760145				
5575	530				747.42993				32.057602	37553.793	0.41589737	-5.1445827	747.4261
5577	530				742.47437				32.057602	24422.648	0.41589737	-4.7678943	742.4708
965	536	333.2387022	32.599	1	334.7403759	0	-0.081314881	-0.442922916	32.0747622				
854	536	279.2310501	32.599	1	280.7324538	0	-0.081314881	-0.442922916	32.0747622				
5611	536				333.2404				32.07476	64472.605	0.5242386	-4.853648	333.23877
5613	536				279.23245				32.07476	149211.9	0.5242386	-5.464547	279.23093
2704	531	863.5106876	32.4735	1	865.0150127	0	0.080821903	-0.446711385	32.10761052				
5579	531				863.515				32.10761	123404.69	0.3658905	-5.0891194	863.5106
2521	528	790.4919123	32.39466667	1	791.9958723	0	0.167052976	-0.449035647	32.112684				
2525	528	795.447214	32.39466667	1	796.9511987	0	0.167052976	-0.449035647	32.112684				
5561	528				790.49585				32.112682	36407.285	0.28198624	-4.8643074	790.492
5563	528				795.4512				32.112682	71947.61	0.28198624	-5.6780376	795.44666
2215	532	672.4139401	32.48933333	1	673.9173097	0	0.083623537	-0.446239392	32.12671747				
2217	532	677.3692025	32.48933333	1	678.8725968	0	0.083623537	-0.446239392	32.12671747				
1858	532	520.3380046	32.48933333	1	521.8406138	0	0.083623537	-0.446239392	32.12671747				
1891	532	542.3196376	32.4735	1	543.8223567	0	0.083623537	-0.446711385	32.11041215				
2700	532	861.4942024	32.48933333	1	862.9985174	0	0.083623537	-0.446239392	32.12671747				
5581	532				672.4173				32.126717	45693.934	0.3626175	-4.6292577	672.4142
5583	532				677.3726				32.126717	45748.418	0.3626175	-5.4964495	677.3689
5585	532				520.34064				32.126717	460970.4	0.3626175	-5.864923	520.3376
5587	532				542.3223				32.110413	36145.324	0.3630867	-4.8393946	542.3197
5589	532				861.49854				32.126717	56371.992	0.3626175	-5.101032	861.49414
5590	532				864.49854				32.126717	7505.0864	0.6324501	-2.1180542	864.4967
2413	537	707.395029	32.663	1	708.8985735	0	0.037773943	-0.440949437	32.25982451				
2410	537	702.4397558	32.74333333	1	703.9432755	0	0.037773943	-0.438432892	32.34267438				
2531	537	809.4631019	32.74333333	1	810.9671567	0	0.037773943	-0.438432892	32.34267438				
5615	537				707.39856				32.259823	58673.387	0.48350906	-4.8317437	707.39514
5617	537				702.4433				32.342674	68652.23	0.40065765	-4.692049	702.44
5619	537				809.46716				32.342674	73154.43	0.40065765	-5.4289184	809.46277
2663	540	430.2277882	32.85383333	1	431.7299468	0	-0.030764212	-0.434900134	32.38816898				
5631	540				430.22995				32.38817	47298.867	0.4656639	-5.0362554	430.22778
2580	543	745.4494718	32.96266667	1	746.9532065	0	-0.122386978	-0.431340736	32.40893896				
5657	543				745.4532				32.40894	45337.07	0.5537262	-4.421335	745.4499
2665	541	803.4913375	32.85383333	1	804.9953625	0	-0.028051355	-0.434900134	32.39088184				
2498	541	705.4181183	32.86933333	1	706.9216529	0	-0.028051355	-0.434398032	32.40688394				
2691	541	856.5388958	32.88466667	1	858.043186	0	-0.028051355	-0.433899747	32.42271557				
2701	541	861.4942024	32.86933333	1	862.9985174	0	-0.028051355	-0.434398032	32.40688394				
2405	541	665.3870357	32.88466667	1	666.8903701	0	-0.028051355	-0.433899747	32.42271557				
5633	541				803.49536				32.39088	67266.28	0.46295166	-4.9375334	803.4914
5635	541				705.42163				32.406883	30955.08	0.46245193	-4.499193	705.41846
5637	541				856.5432				32.422714	1330130.9	0.4619522	-5.344315	856.53864
5639	541				861.49854				32.406883	1323363.6	0.46245193	-5.1718793	861.4941
5640	541				864.49854				32.406883	7505.0864	0.35228348	-2.1180542	864.4967
5641	541				665.3904				32.422714	35440.45	0.4619522	-4.311232	665.3875
2495	542	689.4237678	32.91566667	1	690.9272224	0	-0.031096597	-0.432887554	32.45168252				
2494	542	625.4441275	32.91566667	1	626.9472622	0	-0.031096597	-0.432887554	32.45168252				
2678	542	840.5444119	32.88466667	1	842.0486221	0	-0.031096597	-0.433899747	32.41967033				
2684	542	845.499686	32.91566667	1	847.003921	0	-0.031096597	-0.432887554	32.45168252				
2114	542	531.3846621	32.94683333	1	532.8873265	0	-0.031096597	-0.431863467	32.48387327				
2664	542	787.4966728	32.88466667	1	789.0006178	0	-0.031096597	-0.433899747	32.41967033				
2727	542	893.5202341	32.88466667	1	895.0247092	0	-0.031096597	-0.433899747	32.41967033				
5643	542				689.42725				32.451683	21250.91	0.46398163	-5.311814	689.4236
5645	542				625.44727				32.451683	35913.324	0.46398163	-4.9769073	625.44415
5647	542				840.54865				32.41967	221957.67	0.46499634	-5.7364645	840.5438
5649	542				845.5039				32.451683	361981.16	0.46398163	-5.125341	845.4996
5651	542				531.3873				32.48387	71185.18	0.4629631	-4.8241205	531.38477
5653	542				787.5006				32.41967	77808.484	0.46499634	-4.8828087	787.49677
5655	542				893.5247				32.41967	40122.85	0.46499634	-5.5329723	893.5198
2330	538	703.3849034	32.791	1	704.8884278	0	0.124665407	-0.436919035	32.47874637				
2626	538	842.5151331	32.791	1	844.0193532	0	0.124665407	-0.436919035	32.47874637				
5621	538				703.3884				32.478745	38094.19	0.31225586	-4.5989714	703.3852
5623	538				842.51935				32.478745	151568.69	0.31225586	-4.7812796	842.5153
2416	539	723.4264521	32.80683333	1	724.9300767	0	0.088086074	-0.436412793	32.45850661				
1227	539	324.2886599	32.85383333	1	325.7902888	0	0.088086074	-0.434900134	32.50701927				
2414	539	718.4711292	32.8225	1	719.9747291	0	0.088086074	-0.43591022	32.47467585				
5625	539				723.43005				32.458508	57832.53	0.34832764	-5.1465163	723.42633
5627	539				324.29028				32.50702	57159.906	0.3468132	-4.893499	324.2887
5629	539				718.47473				32.474674	37314.605	0.3478241	-4.842208	718.47125
2670	544	829.5044645	33.02616667	1	831.0086195	0	-0.108079644	-0.429227637	32.48885939				
5659	544				829.5086				32.48886	35404.176	0.5373039	-4.5619535	829.5048
2713	548	875.5096044	33.13666667	1	877.0139894	0	-0.135042547	-0.425487249	32.57613687				
5699	548				875.514				32.576138	46636.137	0.5605278	-5.298227	875.50934
2617	552	828.5364185	33.24766667	1	830.0405687	0	-0.130683354	-0.421649811	32.6953335				
5711	552				828.5406				32.695335	37851.42	0.55233	-6.1142664	828.5355
2680	547	842.5601661	33.05766667	1	844.0643864	0	0.025524133	-0.428169534	32.65502127				
2687	547	847.5153362	33.12116667	1	849.0195813	0	0.025524133	-0.426016738	32.72067406				
1345	547	337.2727908	33.13666667	1	338.7744847	0	0.025524133	-0.425487249	32.73670355				
1359	547	355.2832125	33.12116667	1	356.7849964	0	0.025524133	-0.426016738	32.72067406				
1372	547	372.3096067	33.13666667	1	373.8114757	0	0.025524133	-0.425487249	32.73670355				
1377	547	377.2649572	33.12116667	1	378.766851	0	0.025524133	-0.426016738	32.72067406				
1432	547	439.2352137	33.12116667	1	440.7374174	0	0.025524133	-0.426016738	32.72067406				
1861	547	522.353582	33.13666667	1	523.8562013	0	0.025524133	-0.425487249	32.73670355				
1894	547	544.3352675	33.15216667	1	545.8379967	0	0.025524133	-0.424956193	32.75273461				
2697	547	859.5148492	33.12116667	1	861.0191543	0	0.025524133	-0.426016738	32.72067406				
5679	547				842.5644				32.65502	127215.74	0.48164368	-6.229819	842.55914
5681	547				847.5196				32.720673	59308.24	0.40049362	-4.969119	847.5154
5683	547				337.27448				32.736702	142826.27	0.39996338	-5.4289746	337.27264
5685	547				355.285				32.720673	321209.03	0.40049362	-4.8101788	355.2833
5687	547				372.31146				32.736702	494880.06	0.39996338	-5.4098797	372.30945
5689	547				377.26685				32.720673	742885.4	0.40049362	-4.5299087	377.26514
5691	547				439.23743				32.720673	31683.133	0.40049362	-4.5161057	439.23544
5693	547				522.3562				32.736702	274007.8	0.39996338	-5.608601	522.3533
5695	547				544.338				32.752735	32191.656	0.39943314	-5.494238	544.335
5697	547				859.51917				32.720673	23853.291	0.40049362	-4.970757	859.5149
2695	554	858.5554558	33.311	1	860.0597561	0	-0.149063678	-0.419424661	32.74251166				
2705	554	863.5106876	33.32683333	1	865.0150127	0	-0.149063678	-0.418864357	32.75890529				
2688	554	847.5153362	33.311	1	849.0195813	0	-0.149063678	-0.419424661	32.74251166				
5719	554				858.55975				32.74251	110556.73	0.5684891	-4.8341312	858.5556
5721	554				863.515				32.758904	149975.77	0.5679283	-4.9477553	863.51074
5722	554				866.515				32.758904	28701.318	0.4887619	-3.3810003	866.5121
5723	554				847.5196				32.74251	59308.24	0.37865448	-4.969119	847.5154
2561	546	818.5239614	33.07333333	1	820.0280615	0	0.097152683	-0.427640854	32.74284516				
2562	546	823.4787071	33.12116667	1	824.982832	0	0.097152683	-0.426016738	32.79230262				
2435	546	703.4005405	33.12116667	1	704.904065	0	0.097152683	-0.426016738	32.79230262				
5673	546				818.5281				32.742844	18894.29	0.3304901	-4.6231523	818.5243
5675	546				823.48285				32.7923	56893.008	0.32886505	-4.891808	823.4788
5677	546				703.40405				32.7923	42910.652	0.32886505	-4.512098	703.4009
1438	553	454.2912122	33.26333333	1	455.7934912	0	-0.031514208	-0.421101778	32.81071734				
1638	553	496.3381008	33.24766667	1	497.84059	0	-0.031514208	-0.421649811	32.79450265				
1654	553	518.3217627	33.24766667	1	519.8243618	0	-0.031514208	-0.421649811	32.79450265				
5713	553				454.2935				32.81072	313616.88	0.45261383	-5.038193	454.2912
5715	553				496.34058				32.794502	824335.0	0.45316315	-5.2262383	496.33798
5716	553				499.34058				32.794502	545.0901	0.373497	-1.6501254	499.33975
5717	553				518.32434				32.794502	52923.55	0.48483276	-8.596098	518.3199
2301	545	545.3816323	32.9785	1	546.8843667	0	0.199605204	-0.430816344	32.74728886				
2512	545	774.4973154	33.042	1	776.0011954	0	0.199605204	-0.428696603	32.8129086				
2516	545	779.4525563	33.042	1	780.9564611	0	0.199605204	-0.428696603	32.8129086				
2526	545	795.447214	33.07333333	1	796.9511987	0	0.199605204	-0.427640854	32.84529768				
2676	545	838.5284589	33.042	1	840.032659	0	0.199605204	-0.428696603	32.8129086				
2682	545	843.4836976	33.042	1	844.9879225	0	0.199605204	-0.428696603	32.8129086				
5663	545				774.5012				32.81291	151448.83	0.22909164	-5.0435686	774.4973
5665	545				779.4565				32.81291	318583.84	0.22909164	-5.1681147	779.45245
5667	545				795.4512				32.8453	26652.6	0.14886856	-4.296893	795.44775
5669	545				838.53265				32.81291	110720.586	0.22909164	-5.677468	838.5279
5671	545				843.4879				32.81291	193252.17	0.22909164	-5.427033	843.48334
2702	555	861.4942024	33.29516667	1	862.9985174	0	-0.071264285	-0.419983361	32.80391902				
2692	555	856.5388958	33.39033333	1	858.043186	0	-0.071264285	-0.416601192	32.90246785				
5725	555				861.49854				32.80392	164870.64	0.58641434	-5.3844223	861.4939
5727	555				856.5432				32.90247	97315.695	0.48786545	-5.4155726	856.5386
1578	550	480.3066592	33.19983333	1	481.8090682	0	0.081353438	-0.423313269	32.8578735				
5703	550				480.30908				32.857872	31952.156	0.3419609	-5.1465273	480.3066
2646	551	866.5124609	33.24766667	1	868.016801	0	0.081249871	-0.421649811	32.90726673				
2458	551	717.4160058	33.19983333	1	718.9196004	0	0.081249871	-0.423313269	32.85776993				
2629	551	844.5307932	33.24766667	1	846.0350234	0	0.081249871	-0.421649811	32.90726673				
5705	551				866.5168				32.90727	35379.062	0.34039688	-5.423677	866.5121
5707	551				717.4196				32.85777	13025.7705	0.3420639	-6.2105446	717.41516
5709	551				844.53503				32.90727	177135.56	0.34039688	-6.2152824	844.5298
1360	556	355.2832125	33.39033333	1	356.7849964	0	-0.076381771	-0.416601192	32.89735037				
1373	556	372.3096067	33.39033333	1	373.8114757	0	-0.076381771	-0.416601192	32.89735037				
1378	556	377.2649572	33.39033333	1	378.766851	0	-0.076381771	-0.416601192	32.89735037				
5729	556				355.285				32.89735	98443.625	0.49298477	-5.497347	355.28305
5731	556				372.31146				32.89735	774440.25	0.49298477	-5.245944	372.3095
5733	556				377.26685				32.89735	1003890.94	0.49298477	-5.338821	377.26483
2527	560	795.4839544	33.51666667	1	796.9879393	0	-0.186566693	-0.412022817	32.91807716				
1862	560	522.353582	33.48516667	1	523.8562013	0	-0.186566693	-0.413173773	32.8854262				
5763	560				795.4879				32.918076	22000.977	0.59859085	-6.1381354	795.48303
5765	560				522.3562				32.885426	53428.414	0.5997391	-4.907526	522.35364
2576	549	802.4838913	33.19983333	1	803.9879112	0	0.15135193	-0.423313269	32.92787199				
5701	549				802.4879				32.92787	30815.592	0.2719612	-5.6282487	802.4834
855	557	279.2310501	33.42233333	1	280.7324538	0	-0.037358894	-0.415451003	32.96952343				
968	557	335.1504101	33.45366667	1	336.6520934	0	-0.037358894	-0.414318512	33.00198926				
1043	557	364.1682673	33.45366667	1	365.6700956	0	-0.037358894	-0.414318512	33.00198926				
885	557	301.20024	33.42233333	1	302.7017535	0	-0.037358894	-0.415451003	32.96952343				
919	557	317.177754	33.438	1	318.6793474	0	-0.037358894	-0.414885531	32.98575558				
958	557	333.1500375	33.438	1	334.6517108	0	-0.037358894	-0.414885531	32.98575558				
977	557	341.1441978	33.42233333	1	342.645911	0	-0.037358894	-0.415451003	32.96952343				
984	557	343.1410583	33.42233333	1	344.6427815	0	-0.037358894	-0.415451003	32.96952343				
994	557	345.139874	33.42233333	1	346.6416072	0	-0.037358894	-0.415451003	32.96952343				
2460	557	719.4320089	33.45366667	1	720.9356136	0	-0.037358894	-0.414318512	33.00198926				
5735	557				279.23245				32.969524	43266.473	0.45280838	-5.573838	279.2309
5737	557				335.1521				33.001987	61932.004	0.45167923	-5.5544105	335.15024
5739	557				364.1701				33.001987	34220.05	0.45167923	-4.6928186	364.1684
5741	557				301.20175				32.969524	55861.566	0.45280838	-5.2686086	301.20016
5743	557				317.17935				32.985756	64128.33	0.4522438	-5.484285	317.1776
5745	557				333.1517				32.985756	25910.11	0.4522438	-5.587762	333.14984
5747	557				341.1459				32.969524	188946.44	0.45280838	-5.009541	341.1442
5748	557				344.1459				32.969524	8549.977	0.46847534	-2.6602883	344.145
5749	557				343.1428				32.969524	98514.87	0.45280838	-4.8025174	343.14114
5751	557				345.1416				32.969524	63148.047	0.45280838	-5.216807	345.1398
5753	557				719.4356				33.001987	39733.266	0.45167923	-5.8537908	719.4314
2496	558	699.4418555	33.46933333	1	700.9453602	0	-0.065014238	-0.41374995	32.99056914				
5755	558				699.4454				32.99057	32168.467	0.47876358	-5.8465686	699.4413
2577	563	804.4991054	33.59716667	1	806.0031354	0	-0.175764715	-0.409053411	33.01234854				
5775	563				804.5031				33.01235	28681.803	0.584816	-3.3381436	804.5004
2497	561	703.4733999	33.565	1	704.9769248	0	-0.080149252	-0.410244769	33.07460598				
5767	561				703.4769				33.074608	22366.162	0.49039078	-4.5983925	703.4737
2738	559	900.528566	33.48516667	1	902.0330761	0	-0.004174749	-0.413173773	33.06781815				
2459	559	717.4160058	33.50083333	1	718.9196004	0	-0.004174749	-0.412602116	33.08405647				
2739	559	905.4840153	33.50083333	1	906.9885502	0	-0.004174749	-0.412602116	33.08405647				
5757	559				900.5331				33.067818	27356.44	0.41734695	-5.3543587	900.52826
5759	559				717.4196				33.084057	56602.465	0.41677856	-5.019481	717.416
5761	559				905.4885				33.084057	66968.7	0.41677856	-5.3924623	905.48364
2620	569	830.5522516	33.6935	1	832.0564119	0	-0.192939214	-0.40544739	33.0951134				
2741	569	919.4997713	33.67716667	1	921.0043763	0	-0.192939214	-0.406062795	33.07816466				
5795	569				830.5564				33.09511	43209.55	0.5983887	-6.02594	830.5514
5797	569				919.5044				33.078163	39072.3	0.59900284	-5.044752	919.49976
2632	566	846.5465249	33.64516667	1	848.0507651	0	-0.12790991	-0.407263758	33.109993				
2647	566	868.5281701	33.61333333	1	870.0325202	0	-0.12790991	-0.408452231	33.07697119				
5785	566				846.5508				33.109993	157728.47	0.5351715	-5.1911016	846.5464
5787	566				868.53253				33.076973	35297.223	0.5363617	-4.567803	868.52856
2685	565	845.499686	33.61333333	1	847.003921	0	-0.0848503	-0.408452231	33.1200308				
2679	565	840.5444119	33.59716667	1	842.0486221	0	-0.0848503	-0.409053411	33.10326296				
5781	565				845.5039				33.12003	142749.48	0.4933052	-4.908777	845.49976
5783	565				840.54865				33.103264	56021.29	0.4939003	-5.22817	840.54425
2585	564	899.4945121	33.59716667	1	900.9990171	0	0.031688808	-0.409053411	33.21980207				
2584	564	894.5389718	33.59716667	1	896.043452	0	0.031688808	-0.409053411	33.21980207				
5777	564				899.499				33.219803	42609.39	0.3773613	-4.546259	899.49493
5779	564				894.54346				33.219803	26048.883	0.3773613	-4.3667526	894.53955
2415	567	721.4113113	33.66116667	1	722.9149259	0	0.007051397	-0.40666406	33.26155401				
5789	567				721.4149				33.261555	27361.209	0.4806137	-5.414706	721.411
2522	562	791.4526542	33.565	1	792.956619	0	0.191106463	-0.410244769	33.34586169				
2677	562	838.5284589	33.61333333	1	840.032659	0	0.191106463	-0.408452231	33.39598756				
2683	562	843.4836976	33.565	1	844.9879225	0	0.191106463	-0.410244769	33.34586169				
5769	562				791.4566				33.345863	49011.223	0.21913528	-5.089755	791.4526
5771	562				838.53265				33.39599	36098.73	0.21734619	-5.8230443	838.5278
